UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
MYKPN,Malaysia,Kepong,tiny,,3.216667,101.633333,,,,,
MYMUA,Malaysia,Muar,tiny,,2.03,102.57,,,,,
MYPDI,Malaysia,Port Dickson,tiny,,2.529644,101.79725,,,,,
MYSME,Malaysia,Sri Medan,tiny,,1.98,102.95,,,,,
MYLPK,Malaysia,Northport/Pt Klang,tiny,,3.01829,101.35739,,,,,
MYLAU,Malaysia,Pulau Indah,tiny,,2.933333,101.316667,,,,,
MYKLA,Malaysia,Klang,tiny,,3.033333,101.45,,,,,
MYEND,Malaysia,Endau,tiny,,2.67,103.62,,,,,
MYTAT,Malaysia,Tapis Terminal,tiny,,3.13308,101.55402,,,,,
MYBAK,Malaysia,Batang Kali,tiny,,3.466667,101.633333,,,,,
MYTAI,Malaysia,Tampoi,tiny,,1.483333,103.683333,,,,,
MYKSD,Malaysia,Kuala Sedili,tiny,,3.34051,101.25,,,,,
MYXPQ,Malaysia,Port Klang (Ferry Port),tiny,,3.016667,101.366667,,,,,
MYPKK,Malaysia,Pengkalan Kubor,,,6.23,102.08,,,,,
MYBNT,Malaysia,"Benut, Johor",tiny,,1.63,103.27,,,,,
MYPKG,Malaysia,Port Klang (Pelabuhan Klang),large,,2.977535,101.337383,,,,,
MYWSP,Malaysia,Westport/Port Klang,tiny,,2.95,101.3,,,,,
MYPAS,Malaysia,Pasir Gogok,tiny,,1.42,104.1,,,,,
MYPGU,Malaysia,"Pasir Gudang, Johor",small,,1.449923,103.900902,,,,,
MYPGG,Malaysia,Pengerang,tiny,,1.366667,104.116667,,,,,
MYPOW,Malaysia,Pontian,tiny,,1.49548,103.38614,,,,,
MYTSR,Malaysia,Tanjong Surat,tiny,,1.47,104.05,,,,,
MYKKP,Malaysia,Kukup,tiny,,1.32,103.45,,,,,
MYTBI,Malaysia,Tanjong Bin,tiny,,1.333333,103.55,,,,,
MYTLA,Malaysia,Kampung Tanjung Langsat,tiny,,1.441632,104.01045,,,,,
MYPAN,Malaysia,Panchang,tiny,,3.683333,100.966667,,,,,
MYSHA,Malaysia,Shah Alam,tiny,,3.083333,101.533333,,,,,
MYTAS,Malaysia,Telok Intan,tiny,,4.00678,101.01255,,,,,
MYSUP,Malaysia,Sungai Udang Port,tiny,,2.25,102.133333,,,,,
MYMEN,Malaysia,Nenasi,tiny,,3.133333,103.45,,,,,
MYMBK,Malaysia,Merbok,tiny,,5.716667,100.416667,,,,,
MYSEP,Malaysia,"Sepang, Selangor",tiny,,2.7,101.75,,,,,
MYLGK,Malaysia,Langkawi,tiny,,6.430251,99.759365,,,,,
MYBST,Malaysia,Kuala Besut,tiny,,5.833333,102.566667,,,,,
MYSRE,Malaysia,Sungai Rengit,tiny,,1.35661,104.22936,,,,,
MYMKZ,Malaysia,Malacca,tiny,,2.238553,102.138851,,,,,
MYHUM,Malaysia,Hutan Melintang,tiny,,3.883333,100.933333,,,,,
MYSGM,Malaysia,Segamat,tiny,,2.5,102.816667,,,,,
MYPEN,Malaysia,Penang (Georgetown),medium,,5.394695,100.358556,,,,,
MYKUA,Malaysia,Kuantan (Tanjong Gelang),tiny,,3.975597,103.422958,,,,,
MYPRN,Malaysia,Kuala Rompin,tiny,,2.82,103.48,,,,,
MYLUM,Malaysia,Lumut,tiny,,4.206893,100.63695,,,,,
MYTDA,Malaysia,Tanjong Dawai,tiny,,5.68,100.37,,,,,
MYNII,Malaysia,Nilai,tiny,,2.816667,101.8,,,,,
MYSIR,Malaysia,Siran,tiny,,6.50609,100.1965,,,,,
MYTGE,Malaysia,Tanjung Gelang,tiny,,3.983333,103.416667,,,,,
MYSGG,Malaysia,Sungai Udang,tiny,,2.25,102.083333,,,,,
MYNTL,Malaysia,Penang,tiny,,5.166667,100.466667,,,,,
MYTRM,Malaysia,Telok Ramunia,tiny,,1.3625,104.247222,,,,,
MYTBA,Malaysia,Tanjong Baran,tiny,,2.66214,101.55583,,,,,
MYBAT,Malaysia,Batu Pahat,tiny,,1.85,102.93,,,,,
MYMEA,Malaysia,Melaka,tiny,,2.191924,102.24455,,,,,
MYSUW,Malaysia,Sungai Way,tiny,,3.083333,101.616667,,,,,
MYBTW,Malaysia,Batu Kawan,tiny,,5.25,100.416667,,,,,
MYRAI,Malaysia,Perai,tiny,,5.383333,100.383333,,,,,
MYKBS,Malaysia,Kuala Besar,tiny,,6.216667,102.233333,,,,,
MYKKH,Malaysia,Kuala Kedah,tiny,,6.1,100.3,,,,,
MYKPS,Malaysia,Kuala Perlis,tiny,,6.4,100.13,,,,,
MYASQ,Malaysia,Teronoh,tiny,,4.416667,100.983333,,,,,
MYJHB,Malaysia,Johor Bahru,tiny,,1.47,103.75,,,,,
MYTAG,Malaysia,Tanjung Lembung,tiny,,6.283333,99.783333,,,,,
MYTOD,Malaysia,Tioman,tiny,,2.8,104.183333,,,,,
MYTTE,Malaysia,Tandjung Tengelili,tiny,,5.46154,100.30583,,,,,
MYKTI,Malaysia,Kota Tinggi,tiny,,1.73,103.9,,,,,
MYBTK,Malaysia,Bandar Tenggara,tiny,,1.866667,103.616667,,,,,
MYBWH,Malaysia,Bagan Luar (Butterworth),tiny,,5.4,100.37,,,,,
MYJEL,Malaysia,Jelutong,tiny,,5.4,100.316667,,,,,
MYPJK,Malaysia,Pulau Jarak,tiny,,3.966667,100.083333,,,,,
MYMAN,Malaysia,Manjung,tiny,,4.15,100.616667,,,,,
MYKUG,Malaysia,Kuala Gula,tiny,,4.93,100.47,,,,,
MYBMA,Malaysia,Bandar Maharani,tiny,,2.04947,102.56893,,,,,
MYPRA,Malaysia,Prai,tiny,,5.4025,100.347,,,,,
MYKSL,Malaysia,Kuala Selangor,tiny,,3.333333,101.05,,,,,
MYTJH,Malaysia,Batu Gajah,tiny,,4.466667,101.05,,,,,
MYPPI,Malaysia,Pulau Pisang,tiny,,4.3793,101.147,,,,,
MYPHI,Malaysia,Pasir Hitam,tiny,,6.45,99.8,,,,,
MYBTM,Malaysia,Batu Maung,tiny,,5.283333,100.283333,,,,,
MYBAG,Malaysia,Bagan Datok,tiny,,3.98,100.78,,,,,
MTCKW,Malta,Cirkewwa,,,35.989714,14.329625,,,,,
MTMLA,Malta,Valletta,,large,35.891829,14.509696,FALSE,FALSE,,,achorage/OPL 
MTFLO,Malta,Floriana,,,35.883333,14.5,,,,,
MTDIS,Malta,Malta Freeport Distripark,,,35.833333,14.533333,,,,,
MTGZI,Malta,Gzira,,,35.9,14.483333,,,,,
MTMGR,Malta,Mgarr,,,36.025365,14.300505,,,,,
MTMSA,Malta,Marsa,,,35.866667,14.483333,,,,,
MTBUG,Malta,Bugibba,,,35.95,14.4,,,,,
MTDMP,Malta,Delimara,,,35.816667,14.55,,,,,
MTSLM,Malta,Sliema,,,35.9,14.5,,,,,
MTBZE,Malta,Birzebbugia,,,35.833333,14.533333,,,,,
MTMAR,Malta,Marsaxlokk,large,,35.824503,14.5411,,,,,
MTMSS,Malta,Marsaskala,,,35.866667,14.55,,,,,
MTMSX,Malta,Marsamxett,,,35.901145,14.500085,,,,,
MTKIR,Malta,Kirkop,,,35.833333,14.483333,,,,,
MTSPB,Malta,Saint Paul's Bay (San Pawl il-Bahar),,,35.933333,14.383333,,,,,
MTBAL,Malta,Balzan,,,35.9,14.45,,,,,
MTBLA,Malta,Blata l'Bajda,,,35.88661,14.4953,,,,,
MTMGZ,Malta,"Mgarr, Gozo",,,36.025119,14.299598,,,,,
MTGHA,Malta,Ghargur,,,35.92401,14.45526,,,,,
MTTAR,Malta,Tarxien,,,35.85,14.5,,,,,
MQSPI,Martinique,Saint Pierre,tiny,,14.74515,-61.17722,,,,,
MQADA,Martinique,Les Anses-d'Arlet,,,14.483333,-61.083333,,,,,
MQKF4,Martinique,Le Vauclin,,,14.55,-60.85,,,,,
MQQMR,Martinique,Le Marin,,,14.46063,-60.875,,,,,
MQFDF,Martinique,Fort-de-France,,,14.597276,-61.061135,,,,,
MQPFI,Martinique,Le Marigot,,,14.816667,-61.033333,,,,,
MQSF4,Martinique,Le Precheur,,,14.8,-61.233333,,,,,
MQWF3,Martinique,Case-Pilote,,,14.633333,-61.133333,,,,,
MQLER,Martinique,Le Robert,,,14.67911,-60.935475,,,,,
MRNKC,Mauritania,Nouakchott,,large,17.989174,-16.031296,+,+,+,+,Berth/anchorage
MRPCE,Mauritania,Point Central,,,20.81667,-17.05,,,,,
MRNDB,Mauritania,Nouadhibou,,large,20.909,-17.0415,+,+,+,+,Berth/anchorage
MRROS,Mauritania,Rosso,,,16.5,-15.916667,,,,,
MUTAM,Mauritius,Tamarin,tiny,,-20.316667,57.366667,,,,,
MUBAM,Mauritius,Bambous,tiny,,-20.25708,57.4173,,,,,
MUPMA,Mauritius,Port Mathurin,,,-19.683333,63.416667,,,,,
MUCUR,Mauritius,Curepipe,tiny,,-20.32,57.52,,,,,
MUPLU,Mauritius,Port Louis,large,large,-20.150264,57.493421,+,,+,+,Ex-pipe/anchorage
MUABN,Mauritius,Albion,tiny,,-20.2,57.4,,,,,
YTDZA,Mayotte,Dzaoudzi,tiny,,-12.783145,45.25714,,,,,
YTKNK,Mayotte,Kani-Keli,tiny,,-12.95,45.1,,,,,
YTLON,Mayotte,Longoni,small,large,-12.725495,45.15956,,+,,+,Berth
YTPAS,Mayotte,Passamaïnty,tiny,,-12.8,45.2,,,,,
YTMAM,Mayotte,Mamoudzou,tiny,,-12.816779,45.13615,,,,,
YTKNG,Mayotte,Koungou,tiny,,-12.733333,42.25,,,,,
MXATN,Mexico,Amatitán,,,20.833333,-103.716667,,,,,
MXHUN,Mexico,Hunucmá,,,20.916667,-89.8,,,,,
MXPTA,Mexico,Puerta,,,23.366667,-106.333333,,,,,
MXLCB,Mexico,Los Cabos,,,23.06027,-109.67295,,,,,
MXPMX,Mexico,Puérto Mexico,,,25.19,-100.72,,,,,
MXCET,Mexico,Celestun,,,20.85364,-90.401,,,,,
MXCTL,Mexico,Cuautla,,,20.2,-104.4,,,,,
MXMZT,Mexico,Mazatlan,,,23.197196,-106.383502,,,,,
MXTEN,Mexico,Tenabó,,,20.05,-90.233333,,,,,
MXPMD,Mexico,Puerto Madero,,,14.703062,-92.405275,,,,,
MXZLO,Mexico,Manzanillo,,,19.069375,-104.302999,,,,,
MXMRE,Mexico,Morro Redondo,,,28.043422,-115.181548,,,,,
MXJDZ,Mexico,Juchitán de Zaragoza,,,16.433333,-95.016667,,,,,
MXCPE,Mexico,Campeche,,,19.837467,-90.560928,,,,,
MXTMP,Mexico,Tamaulipas,,,24.9,-107.583333,,,,,
MXCSL,Mexico,Cabo San Lucas,,,22.887956,-109.883675,,,,,
MXXAL,Mexico,Xalostoc,,,19.516667,-99.083333,,,,,
MXELD,Mexico,Eldorado,,,24.32,-107.36,,,,,
MXLZC,Mexico,Lázaro Cárdenas,,,17.947948,-102.17191,,,,,
MXSTT,Mexico,Santa Teresa,,,22.466667,-104.733333,,,,,
MXGRA,Mexico,Granjas,,,21.183333,-101.75,,,,,
MXJZA,Mexico,Jerez,,,22.65,-103,,,,,
MXTCU,Mexico,Tecuala,,,22.4,-105.46,,,,,
MXSRL,Mexico,Santa Rosalia,,,27.338651,-112.262826,,,,,
MXBDN,Mexico,Barra de Navidad,,,19.19688,-104.68245,,,,,
MXMHT,Mexico,Magdalena/Hostotipaquillo,,,20.916667,-103.95,,,,,
MXMAZ,Mexico,Mazamitla,,,19.916667,-103.033333,,,,,
MXOBR,Mexico,Obregón,,,22.25,-101.266667,,,,,
MXSN2,Mexico,Santa Ana,,,30.183333,-110.516667,,,,,
MXESZ,Mexico,El Sauzal,,,31.89323,-116.70195,,,,,
MXESE,Mexico,Ensenada,,,31.852495,-116.639622,,,,,
MXLTJ,Mexico,La Troje,,,21.766667,-102.533333,,,,,
MXRST,Mexico,Rosarito Terminal,,,32.36763,-117.0735,,,,,
MXTIJ,Mexico,Tijuana,,,32.533333,-117.016667,,,,,
MXGET,Mexico,General Terán,,,25.266667,-99.683333,,,,,
MXRBV,Mexico,Ciudad Río Bravo,,,25.966667,-98.083333,,,,,
MXZCA,Mexico,Cadereyta Jiménez,,,25.6,-100,,,,,
MXSBS,Mexico,San Blas,,,21.53808,-105.2892,,,,,
MXTOM,Mexico,Tomatlan,,,20.512755,-105.3161,,,,,
MXPIB,Mexico,Port Isabel,,,21.85,-105.91667,,,,,
MXEPM,Mexico,Empalme,,,27.966667,-110.816667,,,,,
MXTAK,Mexico,Takuntah,,,19.75,-91.7,,,,,
MXTAB,Mexico,Chiltepec,,,18.416667,-93.083333,,,,,
MX4TE,Mexico,Tepetlixpac,,,19.033333,-98.816667,,,,,
MXTJT,Mexico,Tlalpan,,,19.283333,-99.166667,,,,,
MXATM,Mexico,Altamira,,,22.486143,-97.8768,,,,,
MXVNR,Mexico,Villa Nicolás Romero,,,19.633333,-99.3,,,,,
MX9AS,Mexico,Xochimancas,,,18.783333,-99.1,,,,,
MXTPX,Mexico,Santa Cruz Tepexpan,,,19.566667,-99.7,,,,,
MXSCX,Mexico,Salina Cruz,,,16.159537,-95.200176,,,,,
MXDBT,Mexico,Dos Bocas Terminal,,,18.43607,-93.19638,,,,,
MXYKN,Mexico,Yùum K'Ak'Náab,,,19.6,-92.283335,,,,,
MXCDD,Mexico,Ciudad Madero,,,22.266667,-97.833333,,,,,
MXHTO,Mexico,Huatulco (Santa María Huatulco),,,15.833333,-96.316667,,,,,
MXPNG,Mexico,Puerto Ángel,,,15.663775,-96.492985,,,,,
MXTAM,Mexico,Tampico,,,22.235221,-97.867761,,,,,
MXCNT,Mexico,Cantarell,,,19.66667,-92.083335,,,,,
MXSFH,Mexico,San Felipe,,,30.99531,-114.8244,,,,,
MXCME,Mexico,Ciudad del Carmen,,,18.645801,-91.842117,,,,,
MXZIP,Mexico,Ixtapaluca,,,19.283333,-98.55,,,,,
MXCOA,Mexico,Coatzacoalcos,,,18.140618,-94.40674,,,,,
MXSGX,Mexico,San Miguel Xoxtla,,,19.183333,-98.3,,,,,
MXTXC,Mexico,Tiaxcala,,,19.383333,-98.25,,,,,
MXCRI,Mexico,Cedros Island,,,28.166667,-115.216667,,,,,
MXSJC,Mexico,San Juan de la Costa,,,24.396461,-110.679899,,,,,
MXNAU,Mexico,Nautla,,,20.216667,-96.783333,,,,,
MXTEC,Mexico,Tecolotlan,,,20.47253,-97.014045,,,,,
MXSLO,Mexico,San Lorenzo,,,19.3,-97.75,,,,,
MXZRZ,Mexico,Zaragoza,,,19.766667,-97.533333,,,,,
MXBDR,Mexico,Boca del Río,,,19.10466,-96.10282,,,,,
MXVER,Mexico,Veracruz,,,19.206719,-96.137433,,,,,
MXCAT,Mexico,Cayo Arcas Terminal,,,18.831169,-91.734996,,,,,
MXCTX,Mexico,Cotaxtla,,,18.833333,-96.383333,,,,,
MXAVD,Mexico,Alvarado,,,18.774441,-95.763106,,,,,
MXNAN,Mexico,Nanchital,,,18.07,-94.4,,,,,
MXPAJ,Mexico,Pajaritos,,,18.116667,-94.383333,,,,,
MXTUX,Mexico,Tuxpan,,,20.981236,-97.358931,,,,,
MXMTT,Mexico,Minatitlan,,,17.98,-94.52,,,,,
MXRBG,Mexico,Rabon Grande/Coatzacoalcos,,,18.216667,-94.4,,,,,
MXTXH,Mexico,Telixtlahuaca,,,17.3,-96.9,,,,,
MXSEY,Mexico,Seybaplaya,,,19.65,-90.7,,,,,
MXPXM,Mexico,Puerto Escondido,,,25.811204,-111.308261,,,,,
MXACA,Mexico,Acapulco,,,16.843266,-99.899223,,,,,
MXZPA,Mexico,Punta de Mita,,,20.769825,-105.5172,,,,,
MXZIH,Mexico,Ixtapa/Zihuatanejo,,,17.637315,-101.55455,,,,,
MXPVR,Mexico,Puerto Vallarta,,,20.65911,-74.75725,,,,,
MXAAO,Mexico,Camargo,,,28.1,-105.266667,,,,,
MXJMN,Mexico,Jiménez,,,28.333333,-105.4,,,,,
MXABB,Mexico,Atunes,,,26.02372,-111.35947,,,,,
MXAOB,Mexico,Alvaro Obregon,,,19.38945,-99.19451,,,,,
MXGYM,Mexico,Guaymas,,,27.909909,-110.880078,,,,,
MXCED,Mexico,Cedros,,,28.116667,-115.166667,,,,,
MXSMI,Mexico,Isla San Marcos,,,27.190944,-112.086731,,,,,
MXMIR,Mexico,Miramar,,,27.92007,-110.94635,,,,,
MXAPR,Mexico,Agua Prieta,,,31.3,-109.566667,,,,,
MXARZ,Mexico,Arizpe,,,30.333333,-110.166667,,,,,
MXGUB,Mexico,Guerrero Negro,,,27.902965,-114.1538,,,,,
MXPBJ,Mexico,Punta Baja,,,29.966667,-115.816667,,,,,
MXPUL,Mexico,Puerto Libertad,,,29.9,-112.666667,,,,,
MXPPE,Mexico,Puerto Peñasco,,,31.3069,-113.54595,,,,,
MXLTO,Mexico,Loreto,,,26.01484,-111.33915,,,,,
MXFRN,Mexico,Frontera,,,18.566638,-92.681952,,,,,
MXSCR,Mexico,San Carlos,,,24.786041,-112.113282,,,,,
MXPES,Mexico,Puerto Escondido,,,25.81975,-111.30865,,,,,
MXEA2,Mexico,Barretal,,,24.083333,-99.116667,,,,,
MXDHD,Mexico,Dolores Hidalgo,,,21.15,-100.916667,,,,,
MXYAV,Mexico,Yavaros,,,26.70586,-109.5139,,,,,
MXCSG,Mexico,Ciudad Sahagún,,,19.766667,-98.566667,,,,,
MXTPB,Mexico,Topolobampo,,,25.592732,-109.052446,,,,,
MXACM,Mexico,Acolman,,,19.616667,-98.916667,,,,,
MXLAP,Mexico,La Paz,,,24.155682,-110.326779,,,,,
MXPIC,Mexico,Pichilingue,,,24.267453,-110.327887,,,,,
MXZKP,Mexico,Zakapu,,,19.8,-101.8,,,,,
MXXIH,Mexico,Zihuatanejo,,,17.666635,-101.6186,,,,,
MXGSV,Mexico,Guasave,,,25.566667,-108.45,,,,,
MDGIU,"Moldova, Republic of",Giurgiulesti,tiny,,45.469173,28.209146,,,,,
MSLTB,Montserrat,Little Bay,,,16.802,-62.20613,,,,,
MSPLY,Montserrat,Plymouth,,,16.70456,-62.222095,,,,,
MAVIL,Morocco,Dakhla,,,23.663575,-15.94903,,,,,
MANNA,Morocco,Kenitra (ex Port Lyautey),tiny,,34.267326,-6.580835,,,,,
MAAZE,Morocco,Azemmour,,,33.28952,-8.3425,,,,,
MASFI,Morocco,Safi,,,32.30785,-9.250251,,,,,
MANPS,Morocco,"Nouveau Port Safi, Sidi Boudenyan",,,32.166667,-9.266667,,,,,
MAELJ,Morocco,El Jadida,,,33.256094,-8.4992,,,,,
MARNA,Morocco,Roches Noires,,,33.6,-7.566667,,,,,
MAMOH,Morocco,Mohammedia,,,33.717556,-7.39428,,,,,
MAJFL,Morocco,Jorf Lasfar,,,33.125719,-8.630978,,,,,
MABJD,Morocco,Bir-Jdid,,,33.366667,-7.983333,,,,,
MACAS,Morocco,Casablanca,,,33.60722,-7.600914,,,,,
MAZSB,Morocco,Skhirat,,,33.872403,-7.048581,,,,,
MAASI,Morocco,Asilah,tiny,,35.47,-6.0355,,,,,
MAD2V,Morocco,Ar Rommani,,,33.516667,-6.6,,,,,
MATNG,Morocco,Tanger,tiny,,35.786757,-5.800464,,,,,
MAPTM,Morocco,Tanger-Med,large,,35.89361,-5.49622,,+,,+,
MAESS,Morocco,Essaouira,,,31.508398,-9.773894,,,,,
MALAR,Morocco,Larache,tiny,,35.201735,-6.147648,,,,,
MARBA,Morocco,RABA,tiny,,34.029,-6.832,,,,,
MANDR,Morocco,Nador,tiny,,35.274431,-2.919976,,,,,
MAAHU,Morocco,Al Hoceïma,tiny,,35.248123,-3.921015,,,,,
MA6KN,Morocco,Souq Larb'A Al Gharb,tiny,,34.666667,-5.966667,,,,,
MAEUN,Morocco,Laayoune (El Aaiun),,,27.092833,-13.429,,,,,
MZUEL,Mozambique,Quelimane,,,-17.883451,36.887529,,,,,
MZBEL,Mozambique,Bela Vista,,,-26.3435,32.67508,,,,,
MZMAT,Mozambique,Matola,,,-25.96,32.4995,,,,,
MZINH,Mozambique,Inhambane,,,-23.867715,35.377458,,,,,
MZMPM,Mozambique,Maputo,,large,-25.962755,32.527128,+,,,,Berth/anchorage
MZMAX,Mozambique,Maxixe,,,-23.861,35.3505,,,,,
MZMSG,Mozambique,Massinga,,,-23.1,35.34,,,,,
MZMOR,Mozambique,Morrumbene,,,-23.66,35.34,,,,,
MZINE,Mozambique,Chinde,,,-18.58,36.46,,,,,
MZNSO,Mozambique,Nova Sofala,,,-20.16,34.73,,,,,
MZBEW,Mozambique,Beira,,,-19.812875,34.832176,,+,,,Berth
MMRGN,Myanmar,Yangon (Rangoon),large,,16.722452,96.202442,,,,,
MMKYA,Myanmar,Kyaiklat,tiny,,16.566667,95.783333,,,,,
MMBOG,Myanmar,Bogale,tiny,,16.83,96.76,,,,,
MMTEN,Myanmar,Tanintharyi,,,12.083333,99.016667,,,,,
MMMER,Myanmar,Mergui,,,12.43695,98.590855,,,,,
MMHEB,Myanmar,Henzada,tiny,,17.63,95.47,,,,,
MMTLA,Myanmar,Thilawa,tiny,,16.65,96.25,,,,,
MMXYE,Myanmar,Ye,,,15.25,97.85,,,,,
MMBIL,Myanmar,Bilin,tiny,,17.23,97.25,,,,,
MMKYP,Myanmar,Kyaukpyu,tiny,,19.43,93.55,,,,,
MMTAV,Myanmar,Tavoy,,,14.08,98.2,,,,,
MMSNW,Myanmar,Thandwe (ex Sandoway),tiny,,18.47,94.37,,,,,
MMINS,Myanmar,Insein,tiny,,16.89,96.1,,,,,
MMMXE,Myanmar,Male,tiny,,23.03,95.97,,,,,
MMAKY,Myanmar,Akyab (Sittwe),tiny,,20.143627,92.90493,,,,,
MMBSX,Myanmar,Bassein,tiny,,16.762008,94.721493,,,,,
MMPEG,Myanmar,Pegu,tiny,,21.98,95.53,,,,,
NGAKP,NG,Akpo,tiny,,-3.133333,60.816667,,,,,
NLSLU,NL,Sluiskil,tiny,,51.2695,3.8355,,,,,
NLYSK,NL,Yerseke,tiny,,51.4985,4.055,,,,,
NLHAN,NL,Hansweert/Schore,tiny,,51.454375,4.009686,,,,,
NLULR,NL,Ulrum,tiny,,53.37,6.33,,,,,
NLBHS,NL,Burghsluis,tiny,,51.6745,3.7565,,,,,
NLSVN,NL,Stavenisse,tiny,,51.589,4.0115,,,,,
NLZIE,NL,Zierikzee,tiny,,51.6445,3.918,,,,,
NLTHO,NL,Tholen,tiny,,51.53037,4.21922,,,,,
NLGKN,NL,Gaarkeuken,tiny,,53.25,6.316667,,,,,
NLHKK,NL,Hoogkerk,tiny,,53.216667,6.5,,,,,
NLZDL,NL,Zuidlaren,tiny,,53.1,6.683333,,,,,
NLMSW,NL,Mensingeweer,tiny,,53.35,6.466667,,,,,
NLMHU,NL,Maarhuizen,tiny,,53.35,6.5,,,,,
NLEEL,NL,Eelde-Paterswolde,tiny,,53.16443,6.569375,,,,,
NLNPZ,NL,Usquert,tiny,,53.433333,6.55,,,,,
NLWNS,NL,Winsum,tiny,,53.33304,6.52231,,,,,
NLHRE,NL,Haren,tiny,,53.166667,6.6,,,,,
NLSWL,NL,Schouwerzijl,tiny,,53.333333,6.45,,,,,
NLGRQ,NL,Groningen,tiny,,53.219314,6.548923,,,,,
NLWHU,NL,Warfhuizen,tiny,,53.35,6.433333,,,,,
NLWHZ,NL,Waterhuizen,tiny,,53.183333,6.65,,,,,
NLZOT,NL,Zoutkamp,tiny,,53.337115,6.30088,,,,,
NLVVL,NL,Vierverlaten,tiny,,53.216667,6.483333,,,,,
NLPLP,NL,Sint Philipsland,tiny,,51.6135,4.168,,,,,
NLLES,NL,Leens,tiny,,53.366667,6.383333,,,,,
NLSNN,NL,Sint-Annaland,tiny,,51.6035,4.1065,,,,,
NLZE5,NL,Scherpenisse,tiny,,51.55,4.1,,,,,
NLWHO,NL,Wehe-den Hoorn,tiny,,53.366667,6.416667,,,,,
NPLLU,NP,Nawalparasi,tiny,,27.533333,83.666667,,,,,
NARUA,Namibia,Ruacana,,,-17.433333,14.35,,,,,
NALUD,Namibia,Lüderitz,tiny,,-26.61208,15.126148,,,,,
NAWVB,Namibia,Walvis Bay,,large,-22.969748,14.487226,+,+,,+,Berth/ex-pipe/OFF shore
NLVOD,Netherlands,Volendam,,,52.49116,5.070296,,,,,
NLSAB,Netherlands,Saba,,,17.633333,-63.233333,,,,,
NLIJM,Netherlands,IJmuiden/Velsen,,,52.463779,4.618991,,,,,
NLNSA,Netherlands,Nes aan de Amstel,,,52.272945,4.880286,,,,,
NLMSV,Netherlands,Maasvlakte,tiny,,51.949025,4.023197,,,,,
NLNGV,Netherlands,Nigtevecht,,,52.283333,5.033333,,,,,
NLVGB,Netherlands,Voetangelbrug,,,52.28333,4.93333,,,,,
NLDRP,Netherlands,De Rijp,,,52.555795,4.843215,,,,,
NLWGD,Netherlands,West-Graftdijk,,,52.55,4.783333,,,,,
NLRHO,Netherlands,Rhoon,,,51.85358,4.42265,,,,,
NLAMB,Netherlands,Aalsmeerderbrug,,,52.266667,4.75,,,,,
NLROC,Netherlands,Rockanje,,,51.866667,4.066667,,,,,
NLNSU,Netherlands,Nessersluis,,,52.25,4.866667,,,,,
NLVSN,Netherlands,Velsen-Noord,,,52.469295,4.631525,,,,,
NLSDW,Netherlands,Schildwolde,tiny,,53.233333,6.816667,,,,,
NLAAM,Netherlands,Aalsmeer,,,52.26112,4.73243,,,,,
NLSMD,Netherlands,Scheemda,tiny,,53.17158,6.97216,,,,,
NLNPK,Netherlands,Nieuwe Pekela,tiny,,53.06853,6.954625,,,,,
NLDKW,Netherlands,De Kwakel,,,52.239675,4.790275,,,,,
NLVWD,Netherlands,Vlagtwedde,tiny,,53.033333,7.116667,,,,,
NLBTA,Netherlands,Bourtange,tiny,,53.016667,7.2,,,,,
NLUIT,Netherlands,Uithoorn,,,52.241105,4.8368,,,,,
NLVRA,Netherlands,Vrouwenakker,,,52.233333,4.783333,,,,,
NLZHO,Netherlands,Zwaanshoek,,,52.316667,4.616667,,,,,
NLOSK,Netherlands,Overschild,tiny,,53.283333,6.783333,,,,,
NLGWO,Netherlands,Garmerwolde,tiny,,53.25,6.65,,,,,
NLMUD,Netherlands,Muiden,tiny,,52.332145,5.069053,,,,,
NLEDM,Netherlands,Edam,,,52.51273,5.05399,,,,,
NLMDU,Netherlands,Middelstum,tiny,,53.35,6.65,,,,,
NLRLA,Netherlands,Rilland,tiny,,51.416667,4.183333,,,,,
NLHLR,Netherlands,Haarlemmerliede,,,52.38748,4.68664,,,,,
NLASD,Netherlands,Assendelft,,,52.47495,4.74883,,,,,
NLWSP,Netherlands,Weesp,,,52.309255,5.045326,,,,,
NLVDM,Netherlands,Veendam,tiny,,53.096895,6.869495,,,,,
NLUTG,Netherlands,Uitgeest,,,52.530475,4.712245,,,,,
NLLGD,Netherlands,Lageland,tiny,,53.233333,6.716667,,,,,
NLDSI,Netherlands,Doodstil,tiny,,53.4,6.666667,,,,,
NLFKP,Netherlands,Fraamklap,tiny,,53.333333,6.633333,,,,,
NLFOX,Netherlands,Foxhol,tiny,,53.169692,6.712427,,,,,
NLAKL,Netherlands,Akersloot,,,52.564785,4.741505,,,,,
NLKTN,Netherlands,Kantens,tiny,,53.366667,6.633333,,,,,
NLSKL,Netherlands,Stieltjeskanaal,,,52.683333,6.833333,,,,,
NLSPI,Netherlands,Spijkenisse,,,51.84082,4.3315,,,,,
NLHSL,Netherlands,Hellevoetsluis,,,51.826615,4.131415,,,,,
NLWAM,Netherlands,West-Knollendam,,,52.51696,4.786255,,,,,
NLMNN,Netherlands,Monnickendam,tiny,,52.460279,5.042049,,,,,
NLSPD,Netherlands,Spaarndam,,,52.41803,4.683315,,,,,
