uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
965d67e3-da9e-42ed-9309-f7cc56588020,2024-10-17 15:30:32.598588+00,Kamoise,jp,Japan,port,false,tiny,34.33387,129.3844,jpkse
44c6243a-22f2-405e-aadb-870b1a9bfedb,2024-10-17 15:30:32.598588+00,Jinhae,kr,"Korea, Republic of",port,false,tiny,35.1413350435656,128.636779048435,krchf
cd67bfd9-6cec-4808-bb61-9426d05d9a43,2025-06-26 20:31:06.871516+00,Maassluis,nl,Netherlands,port,false,tiny,51.92046,4.24853,nlmsl
4080bd90-8fc9-44ef-877b-82ff43d41b91,2025-10-28 20:07:48.809173+00,Tartus,sy,Syrian Arab Republic,port,false,small,34.90542,35.85491,sytts
e63a635e-327a-446a-9855-eb744d07443a,2025-10-28 20:07:48.809173+00,Al Thaurah,sy,Syrian Arab Republic,port,false,tiny,34.9057521820068,35.8646106719971,sysor
c62f7e4e-3b15-4ef1-9ca7-fa299452c21e,2025-10-28 20:07:48.809173+00,Tartus Oil Terminal,sy,Syrian Arab Republic,port,false,tiny,34.96666666666667,35.88333333333333,sytao
ac55d5fc-427b-4cb3-ba64-53db57221cf3,2025-10-28 20:07:48.809173+00,Zouk,lb,Lebanon,port,false,tiny,33.96666666666667,35.63333333333333,lbzuk
b98d2e61-4b32-47cf-9bfd-b733730e2b06,2025-10-28 20:07:48.809173+00,Bekaa,lb,Lebanon,port,false,tiny,34,36.13333333333333,lbln8
194e993a-56f0-4ed1-b53f-cc8bad98a085,2024-12-16 09:36:01.400764+00,Le Teilleul,fr,France,port,false,tiny,48.55,-5.5,frtei
6e877116-dbdf-4183-a231-1ccfcf115f3d,2024-12-06 17:10:05.529347+00,Mullion,gb,United Kingdom,port,false,tiny,50.03333333333333,-5.233333333333333,gbmli
80fd9fd4-000f-4e85-822c-5b19072913b8,2024-12-06 09:46:57.8135+00,Zhoushan Pt,cn,China,port,false,small,29.9919058849427,122.053837291968,cnzos
81b4be90-a575-47aa-8bbd-b0391cb703e5,2024-12-06 09:46:57.8135+00,Beilun,cn,China,port,false,tiny,29.926545,121.8525,cnbei
4d23e8f1-2585-4947-a3cb-89908ba6da62,2025-06-26 20:31:06.871516+00,Zwartewaal,nl,Netherlands,port,false,tiny,51.8823,4.220145,nlzww
91c04001-f861-4e6d-b501-e7851c45e8d5,2025-06-26 20:31:06.871516+00,Rozenburg,nl,Netherlands,port,false,tiny,51.905885,4.246635,nlroz
1f1680eb-ae2f-4f00-80eb-4aef05b18a74,2025-06-26 20:31:06.871516+00,Stellendam,nl,Netherlands,port,false,tiny,51.819787979126,4.03731989860535,nlstd
8c6e42f5-9c10-437d-b329-3381eefc7d14,2025-06-26 20:31:06.871516+00,Hellevoetsluis,nl,Netherlands,port,false,tiny,51.826615,4.131415,nlhsl
332f1b86-799b-4ef2-bd54-670ec25208a6,2025-06-26 20:31:06.871516+00,Goedereede,nl,Netherlands,port,false,tiny,51.82,3.98,nlgdr
78ea39a1-4923-413e-8db7-4b02c73081f7,2025-06-26 20:31:06.871516+00,Botlek,nl,Netherlands,port,false,tiny,51.88196,4.2796845,nlbot
d17acbeb-73d3-46e7-8869-e2e43ebcd24f,2025-06-26 20:31:06.871516+00,Rijswijk,nl,Netherlands,port,false,tiny,52.02,4.33,nlrys
142c3cbc-2a9b-48fa-b650-9978b7f9c4fe,2025-06-26 20:31:06.871516+00,Vlaardingen,nl,Netherlands,port,false,tiny,51.91009,4.353531,nlvla
c38844d2-5ecf-450e-b24a-f4ded2b250b2,2025-06-26 20:31:06.871516+00,Scheveningen,nl,Netherlands,port,false,tiny,52.1006163945025,4.26486363383733,nlsce
14c90365-ac18-4a54-b16e-55c9aa97a796,2025-06-26 20:31:06.871516+00,Zuidland,nl,Netherlands,port,false,tiny,51.82,4.27,nlzul
126c172c-d02a-4e59-b2f1-772f5029f052,2025-06-26 20:31:06.871516+00,Vondelingenplaat,nl,Netherlands,port,false,tiny,51.886,4.356,nlzbw
54477d89-1cf2-4db9-a1de-8fd52680f734,2025-06-26 20:31:06.871516+00,Hoogvliet,nl,Netherlands,port,false,tiny,51.85435,4.3345845,nlhgv
29e1bd9b-d96e-41b7-938e-3f7c655b56ce,2025-06-26 20:31:06.871516+00,Spijkenisse,nl,Netherlands,port,false,tiny,51.84082,4.3315,nlspi
4d641533-aa07-4dbd-bc92-9a43edc4a7cc,2025-06-26 20:31:06.871516+00,Middelharnis,nl,Netherlands,port,false,tiny,51.76222,4.168485,nlmih
d989941d-d5da-44cd-91d9-7b977a90962b,2025-06-26 20:31:06.871516+00,Goudswaard,nl,Netherlands,port,false,tiny,51.79281,4.278315,nlgow
7d711cf3-82c8-402d-89fe-7091701a2a6a,2025-06-26 20:31:06.871516+00,Schiedam,nl,Netherlands,port,false,tiny,51.91389,4.399077,nlsci
77259763-d8f7-452d-a413-089a645ce870,2025-06-26 20:31:06.871516+00,Pernis,nl,Netherlands,port,false,tiny,51.888365,4.38942,nlper
f587757b-ad91-4e30-9b66-547ed07edd41,2025-06-26 20:31:06.871516+00,Voorburg,nl,Netherlands,port,false,tiny,52.07,4.37,nlvob
c94330eb-ebd5-4018-b469-f0433157d89f,2025-06-26 20:31:06.871516+00,Hekelingen,nl,Netherlands,port,false,tiny,51.812515,4.34062,nlhek
0be963a2-06df-4f0c-af57-28417598a904,2025-06-26 20:31:06.871516+00,Poortugaal,nl,Netherlands,port,false,tiny,51.86666666666667,4.4,nlptg
f1e2634c-760b-4229-81b4-f64d00682b13,2025-06-26 20:31:06.871516+00,Waalhaven,nl,Netherlands,port,false,tiny,51.884955,4.4264355,nlwal
3517e25d-141e-4639-8597-0c450663c151,2025-06-26 20:31:06.871516+00,Albrandswaard,nl,Netherlands,port,false,tiny,51.85,4.416666666666667,nlawd
157cbf79-8d21-4fbb-a3b8-2ae06fc20f8e,2025-06-26 20:31:06.871516+00,Brouwershaven,nl,Netherlands,port,false,tiny,51.727,3.9135,nlbro
dde7512c-98d4-4dbe-819d-df2e16ec5e0d,2025-06-26 20:31:06.871516+00,Rhoon,nl,Netherlands,port,false,tiny,51.85358,4.42265,nlrho
b9bd5f7e-d7ff-4ce1-8f42-b69e8bcb2b28,2025-06-26 20:31:06.871516+00,Leidschendam,nl,Netherlands,port,false,tiny,52.09336,4.402785,nllds
304e19df-4a69-46cc-83b7-54fc5947b459,2025-06-26 20:31:06.871516+00,Herkingen,nl,Netherlands,port,false,tiny,51.708715,4.085175,nlhki
86c7f944-2a74-485d-a53d-85abc69a2e52,2025-06-26 20:31:06.871516+00,Stad aan 't Haringvliet,nl,Netherlands,port,false,tiny,51.733333333333334,4.25,nlsat
efe134b0-22bb-4eb5-819b-fbb08dbb8ecd,2025-06-26 20:31:06.871516+00,Scharendijke,nl,Netherlands,port,false,tiny,51.738,3.8475,nlsrd
fca9d321-8ed6-4275-b927-92af95867d73,2025-06-26 20:31:06.871516+00,Oud-Beijerland,nl,Netherlands,port,false,tiny,51.825535,4.42137,nlobl
d944f8a0-80c1-42a0-a630-6d92c242546f,2025-06-26 20:31:06.871516+00,Nieuwerkerke,nl,Netherlands,port,false,tiny,51.7,3.9,nln8w
631eedd4-9e8e-4fe0-8013-58d314e81639,2025-06-26 20:31:06.871516+00,Dreischor,nl,Netherlands,port,false,tiny,51.68333333333333,3.9833333333333334,nlnd5
a419544a-2dbc-4753-b1a6-a18955a1218f,2024-12-06 09:46:57.8135+00,Guancheng,cn,China,port,false,tiny,30.17033,121.4018,cngch
3423b57a-1bda-4f60-b574-3fa4a51d9ea9,2024-12-06 09:46:57.8135+00,Cixi,cn,China,port,false,tiny,30.166666666666668,121.23333333333333,cncix
fb7f5984-21cc-43e9-af37-083f0c0644ce,2024-12-06 09:46:57.8135+00,Waigaoqiao Pt,cn,China,port,false,tiny,31.35589,121.5727,cnwgq
a6587818-51a0-45ab-84ab-72d6794c74b2,2024-12-06 09:46:57.8135+00,Tongxiang,cn,China,port,false,tiny,30.633333333333333,120.56666666666666,cntxz
3d01483c-4ffc-490a-8108-e097b26de144,2025-06-26 20:31:06.871516+00,Den Bommel,nl,Netherlands,port,false,tiny,51.716445,4.28358,nldbm
ee66db9c-701e-4462-b95e-4a2c6bf7c1f0,2025-06-26 20:31:06.871516+00,Voorschoten,nl,Netherlands,port,false,tiny,52.118485,4.449215,nlvos
30e31957-1995-434c-8ebb-eb0f50526505,2025-06-26 20:31:06.871516+00,Oude-Tonge,nl,Netherlands,port,false,tiny,51.686185,4.21019,nlodt
2ab5ef42-bf61-44d0-99d9-60891bdf74b3,2025-06-26 20:31:06.871516+00,Noordwelle,nl,Netherlands,port,false,tiny,51.71666666666667,3.8,nlnwj
1b6fb41a-3d4b-4947-bc24-a577008cb5c9,2025-06-26 20:31:06.871516+00,Bruinisse,nl,Netherlands,port,false,tiny,51.66,4.092,nlbse
f8bab905-6356-4331-9cda-c390ab7a5d38,2025-06-26 20:31:06.871516+00,Krammersluizen,nl,Netherlands,port,false,tiny,51.66275014603219,4.159286803394804,nlkms
28ba274f-bf83-4e42-b4c8-b082848aa183,2025-06-26 20:31:06.871516+00,Bleiswijk,nl,Netherlands,port,false,tiny,52.005695,4.54937,nlblw
c2c7f060-abb5-449a-8623-76239f24e4dd,2025-06-26 20:31:06.871516+00,Mijnsheerenland,nl,Netherlands,port,false,tiny,51.79735,4.488485,nlmnh
fde7808e-3480-495c-98a8-a686b30a553a,2025-06-06 14:18:34.470636+00,"Bima Terminal, Jv",id,Indonesia,port,false,tiny,-5.766667,107.083333,idbmt
cf9ebe19-b693-4b98-91e3-48a03b6b3874,2025-06-06 14:18:34.470636+00,Cigading,id,Indonesia,port,false,tiny,-6.02117745706155,105.944486465454,idcig
433e9a6f-1ada-4452-9e54-f15b1ea91600,2025-06-06 14:18:34.470636+00,Panjang,id,Indonesia,port,false,small,-5.47182293158212,105.317894995854,idpnj
f2582879-7751-439a-a33b-83ecbe51ada8,2025-05-08 15:19:43.870832+00,Cape Town,za,South Africa,port,false,large,-33.9101009368896,18.4359750747681,zacpt
fbf39ff5-0bed-46d3-9687-aa352ea8e097,2025-05-08 15:19:43.870832+00,De Waterkant,za,South Africa,port,false,tiny,-33.9,18.416666666666668,zadwk
34bb9d06-7b76-4dc8-8b13-8785e767881d,2025-05-08 15:19:43.870832+00,Paardeneiland,za,South Africa,port,false,tiny,-33.916666666666664,18.466666666666665,zapnl
75d18722-5e35-40f9-9e93-f8d11efe094a,2025-05-08 15:19:43.870832+00,Phoenix,za,South Africa,port,false,tiny,-33.87453,18.5066,zaphx
2e525d03-7d35-488e-8f68-ec8681fbaa70,2025-05-08 15:19:43.870832+00,Hout Bay,za,South Africa,port,false,tiny,-34.0510722306344,18.3480892339416,zazcf
a7a75be3-fde7-491f-87e3-39ce4e9f4ba9,2025-05-08 15:19:43.870832+00,Fish Hoek,za,South Africa,port,false,tiny,-34.13814,18.42336,zafhk
50b419c1-796d-4636-a9d0-da1bc2b7c009,2025-05-08 15:19:43.870832+00,Kommetjie,za,South Africa,port,false,tiny,-34.13333333333333,18.316666666666666,zakom
5f2524fe-73f6-43ee-af15-1a9b46366776,2025-06-06 14:18:34.470636+00,"Teluk Betung, Sumatra",id,Indonesia,port,false,tiny,-5.45,105.27,idtbg
b6796fcf-bff3-4670-ad07-1416b7873fcd,2025-06-06 14:18:34.470636+00,Ardjuna,xz,Installations in International Waters,port,false,tiny,-5.9,105.95,xzant
1e5769be-f09f-43c6-bdc1-79a84655eef6,2025-06-06 14:18:34.470636+00,Anyer Kidul,id,Indonesia,port,false,tiny,-6.066666666666666,105.88333333333334,idanr
dff46086-7b3a-4ba7-a226-b1b51c9dc5d6,2025-06-06 14:18:34.470636+00,Labuhan,id,Indonesia,port,false,tiny,-6.39711556810458,105.820592591569,idlaj
a36eb621-6436-400c-85bf-5b119c55d06a,2025-06-06 14:18:34.470636+00,Bandar Lampung,id,Indonesia,port,false,tiny,-5.8686075,105.759,idtkg
d7514514-0cb6-4134-acf6-67d61c83496e,2025-06-06 14:18:34.470636+00,Widuri Marine Terminal,xz,Installations in International Waters,port,false,tiny,-4.666666666666667,106.65,xzwrt
dfbc352d-30da-4651-a2a2-202c5fe1cf58,2025-06-06 14:18:34.470636+00,Tarahan,id,Indonesia,port,false,tiny,-5.5467495,105.361,idtrh
20f897a7-3d27-4b7b-b9f9-eee2d256a905,2025-06-06 14:18:34.470636+00,Tanjung Pandan,id,Indonesia,port,false,tiny,-2.75,107.65,idtjq
49a2c031-38da-49f9-8692-e6267a963598,2024-10-08 03:45:05.246739+00,Koggala,lk,Sri Lanka,port,false,tiny,5.983333333333333,80.33333333333333,lkkct
2b6d5eb9-727d-44aa-a655-dab141a045a6,2024-10-08 00:25:53.94011+00,Xiaocuo Pt,cn,China,port,false,tiny,25.2,119.95,cnxcu
57b2d809-0201-48ef-a11a-47e43b242a47,2024-10-08 00:25:53.94011+00,Jinjing,cn,China,port,false,tiny,25.5,119.78333333333333,cnptj
3ff1bc73-d0ed-49b0-b4f7-fc501c5eb39e,2024-10-07 19:24:35.527267+00,Al Fujayrah,ae,United Arab Emirates,port,false,tiny,25.186993598938,56.3612937927246,aefjr
b98a6dc2-ad6f-4339-b2db-6f0c4d135f0b,2024-12-16 09:36:01.400764+00,Marinella di Selinunte,it,Italy,port,false,tiny,37.583333333333336,12.783333333333333,itmnu
cf18f68b-1a3d-4276-bc4b-2a4c9fabf93c,2025-05-08 15:19:43.870832+00,Waterfront,za,South Africa,port,false,tiny,-34.04039,23.04767,zawat
f1207dd9-ac19-458b-91f6-be98e591d73f,2025-05-08 15:19:43.870832+00,De Rust,za,South Africa,port,false,tiny,-33.483333333333334,22.533333333333335,zadru
73fb6e48-6d3c-4570-938b-977211484d31,2025-05-08 15:19:43.870832+00,Simon's Town,za,South Africa,port,false,tiny,-34.1885414123535,18.4386863708496,zasmn
78c69304-6240-4391-9193-3079b1f23dd7,2025-05-08 15:19:43.870832+00,Klipheuwel,za,South Africa,port,false,tiny,-33.7,18.7,za2wc
ce5f7e11-3070-4e18-98d8-525aa29af654,2025-05-08 15:19:43.870832+00,Strand,za,South Africa,port,false,tiny,-34.11666666666667,18.833333333333332,zastd
49ac9c23-964b-46cf-80fd-5450e9052476,2024-10-08 00:25:53.94011+00,Damaiyu,cn,China,port,false,tiny,25.183333333333334,119.6,cndmy
2790a2d2-fe15-4f87-bddb-cc1ebe79b3cb,2025-05-08 15:19:43.870832+00,Wemmershoek,za,South Africa,port,false,tiny,-33.86666666666667,19.033333333333335,zawwc
d4a44591-6d21-4b61-995c-4bf5e92c2b8f,2025-05-08 15:19:43.870832+00,'Cape of Good Hope,za,South Africa,port,false,tiny,-34.4216786092407,18.218097276836108,zacog
6674dc6b-9d6f-4cc3-8f44-af7598feb2b1,2024-10-25 09:47:30.21311+00,Svanesund,se,Sweden,port,false,tiny,11.837665,58.13628,sesnd
f17c938a-724c-44ba-aca5-d4af0c6067b3,2025-05-08 15:19:43.870832+00,Goudiniweg,za,South Africa,port,false,tiny,-34.6,19.316666666666666,za3wc
5f88d5d0-b489-4798-b450-779fbbff8dd6,2025-05-08 15:19:43.870832+00,Riviersonderend,za,South Africa,port,false,tiny,-34.15,19.9,za7wc
f55025f7-814b-46ae-b3e1-2ff668e2cf94,2024-10-08 03:45:05.246739+00,"Blang Lancang, St",id,Indonesia,port,false,tiny,5.1952,96.4903,idbll
b62806c2-d2df-4db4-b20d-5c8cecfb7732,2024-10-08 03:45:05.246739+00,Kualalangsa,id,Indonesia,port,false,tiny,4.52360778610428,98.0205902770312,idkua
25d42de0-d838-41d9-abb5-822a6f484377,2024-10-08 03:45:05.246739+00,"Langsa, Sumatra",id,Indonesia,port,false,tiny,4.4713889,97.9663889,idlas
81afbf18-fd5c-4571-bbf3-83f5904dfb87,2024-10-08 03:45:05.246739+00,Lhokseumawe,id,Indonesia,port,false,tiny,5.166666666666667,97.13333333333334,idlsw
49a24991-f5da-4d07-9c37-10bfccd2c6b8,2024-10-07 19:24:35.527267+00,Khor al Fakkan,ae,United Arab Emirates,port,false,small,25.3558897113363,56.3671636839979,aeklf
0c3da337-24d6-4e6e-b699-262b00d47729,2024-10-08 00:25:53.94011+00,Song Doc,vn,Viet Nam,port,false,tiny,7.15,104.08333333333333,vnson
eeb614c8-c4e2-4909-94b1-8b0448246259,2024-10-08 00:25:53.94011+00,Songxia Pt,cn,China,port,false,tiny,25.757345,119.63045,cnson
e8720e35-be39-492a-819d-3c1afc2e5f59,2024-10-07 19:24:35.527267+00,Kalba,ae,United Arab Emirates,port,false,tiny,25.01515,56.35978,aeklb
c9d1430a-9b81-44f9-a28b-cb80e11bc410,2024-12-06 09:46:57.8135+00,Shangyu,cn,China,port,false,tiny,30,120.86666666666666,cnsgu
f2842647-64a6-43d8-a1c3-01eaea0aca2b,2024-12-06 09:46:57.8135+00,Xinan,cn,China,port,false,tiny,31.56618,121.05729,cnshx
572ad265-ffe1-4e53-a4fc-2a96540ef698,2025-10-28 20:07:48.809173+00,Ad Dubayyah,lb,Lebanon,port,false,tiny,33.93273,35.58533,lbdba
a4241cda-1eb7-4432-a8e2-364237e3eb36,2025-10-28 20:07:48.809173+00,Dora,lb,Lebanon,port,false,tiny,33.916666666666664,35.56666666666667,lbdra
1dff56c2-4b42-484c-8f64-685626324ee0,2025-10-28 20:07:48.809173+00,Beirut,lb,Lebanon,port,false,large,33.9101654064168,35.5318330108041,lbbey
3a2750e9-00e3-4563-8b07-0987c23d68ba,2025-10-28 20:07:48.809173+00,Ouzai,lb,Lebanon,port,false,tiny,33.87,35.51,lbouz
c51e8b3d-64b4-4903-a705-8ab6419aa48a,2024-12-06 09:46:57.8135+00,Anting,cn,China,port,false,tiny,31.3,121.15,cnant
612ed560-cbef-414a-9df6-3f2950fd6484,2024-12-06 09:46:57.8135+00,Shipu,cn,China,port,false,tiny,29.483333333333334,121.85,cnxsp
e7871469-bdae-47c6-8578-a8fce263cd15,2024-12-06 09:46:57.8135+00,Huangxian,cn,China,port,false,tiny,29.55,121.56666666666666,cnang
915a64cb-9be8-42bb-9004-d50fc242b378,2024-10-08 00:25:53.94011+00,Pengerang,my,Malaysia,port,false,tiny,1.3666666666666667,104.11666666666666,mypgg
e87f72db-9f56-4610-a993-fd2f4c32d27a,2024-12-06 09:46:57.8135+00,Nanbu,cn,China,port,false,tiny,31.5654373168945,121.499694824219,cnnao
2926b7fd-a903-46dc-bf23-fc12d5ab8bf0,2024-10-07 19:24:35.527267+00,Khalifa Bin Salman Port,bh,Bahrain,port,false,medium,24.7900285720825,54.6915702819824,bhkbs
995f3a57-baa4-41b9-852b-84c694b8caa2,2024-12-06 09:46:57.8135+00,Waigang,cn,China,port,false,tiny,31.36306,121.17056,cnwig
bac57679-03b1-44ce-8207-8cf973c14da1,2024-12-06 09:46:57.8135+00,Chongming,cn,China,port,false,tiny,31.5939064025879,121.453910827637,cncmg
26372345-e5cd-4846-bcf7-126149043fdb,2024-12-06 09:46:57.8135+00,Taicang,cn,China,port,false,tiny,31.54489362869379,121.29524230957031,cntag
ab90320e-98ba-4118-bf3b-5fa06aab2ffe,2024-12-06 09:46:57.8135+00,Taicang Pt,cn,China,port,false,small,31.5448936286938,121.29524230957,cntac
d76beb40-a2ed-4733-b67f-8d777e2a6cb7,2024-12-16 09:36:01.400764+00,Niendorf Ostsee,de,Germany,port,false,tiny,53.994485,10.82086,de64z
76c3b54b-ab5b-4d48-ab0b-48e0b475b83c,2025-06-06 14:18:34.470636+00,"Pangkalpinang, Banka",id,Indonesia,port,false,tiny,-2.12914,106.11377,idpgk
7746383e-e326-46a9-b13d-f0b07d56d4a1,2025-06-06 14:18:34.470636+00,"Pangkal Balam, Banka",id,Indonesia,port,false,tiny,-2.093588,106.14055,idpgx
0d998363-715d-45d4-9327-1098899f2bb6,2025-10-27 10:24:16.605034+00,Datça,tr,Turkey,port,false,tiny,36.724945,27.68928,trdat
f6d09e16-85cb-4f5d-aa34-a9ea5be42fcc,2024-10-07 19:24:35.527267+00,Dibba,ae,United Arab Emirates,port,false,tiny,25.613475,56.300685,aedbp
4f4738dc-252f-4c7d-aaaa-35a5424988cb,2024-12-06 09:46:57.8135+00,Zhouzhuang,cn,China,port,false,tiny,31.11788,120.84427,cnzzg
c1b2f276-e803-49e9-b6be-0e96bdd54113,2024-12-06 09:46:57.8135+00,Shanghai,cn,China,port,false,large,30.61798396262171,122.06550521343334,cnsha
1d99eea1-6e4b-4c3d-9fa5-6e3f2412a78d,2024-10-17 15:30:32.598588+00,Waniura,jp,Japan,port,false,tiny,34.68431,129.44011,jpwni
141adcff-3b8c-4571-a7da-3b5bffce796f,2024-10-17 15:30:32.598588+00,Oura/Uchinoura,jp,Japan,port,false,tiny,34.67568,129.43205,jporr
570cd540-acfb-41f1-827e-65796e03e0b3,2024-10-17 15:30:32.598588+00,"Izumi, Aichi",jp,Japan,port,false,tiny,34.67617,129.47455,jpizm
bd14a547-5020-459b-8f53-4a8942b392f8,2024-10-17 15:30:32.598588+00,Oura/Kamitsushima,jp,Japan,port,false,tiny,34.67,129.43,jpour
711d4d80-41f9-43aa-b382-c0162e7e7bfe,2024-10-17 15:30:32.598588+00,"Izumi, Nagasaki",jp,Japan,port,false,tiny,34.67056,129.46833,jpizi
f95c3e34-5dfa-46fe-a11e-c79ec92ca243,2024-10-17 15:30:32.598588+00,"Furusato, Nagasaki",jp,Japan,port,false,tiny,34.65947,129.46609,jpfrs
5d32fad5-75d7-4ab9-9b35-5c9a77505858,2024-10-17 15:30:32.598588+00,Hitakatsu,jp,Japan,port,false,tiny,34.654695,129.47295,jphtk
8f844673-d46a-4079-8a5b-4dd9fc3e1a74,2024-10-17 15:30:32.598588+00,Sasuna,jp,Japan,port,false,tiny,34.642885,129.39055,jpssn
11542b36-e23b-4d0b-b605-c92d7aafa9c8,2024-10-07 19:24:35.527267+00,Shinas,om,Oman,port,false,tiny,24.733333333333334,56.46666666666667,omshi
bdd756af-2e02-496e-bc63-50b0c2bd5cda,2024-10-07 19:24:35.527267+00,Rak Maritime City,ae,United Arab Emirates,port,false,tiny,25.9535186255982,56.0543521747397,aermc
7e4985f8-56ea-4847-bcd7-c9c3a6d7a7bd,2024-10-08 03:45:05.246739+00,Mubarras Island,ae,United Arab Emirates,port,false,tiny,24.5434675216675,53.3782691955566,aembs
61ab35ec-4ce0-4f71-8cc6-dda9c63581c7,2024-10-08 03:45:05.246739+00,Abu al Bukhoosh,ae,United Arab Emirates,port,false,tiny,25.483333333333334,53.13333333333333,aeabu
01beac52-8efd-4803-8aea-48729a1e2cae,2024-10-08 03:45:05.246739+00,Henjam,ir,"Iran, Islamic Republic of",port,false,tiny,26.6842,55.89346,irhej
dd03c5d4-fa0b-4434-b5cb-48eff38c7efa,2024-10-17 15:30:32.598588+00,Yongdang-Dong,kr,"Korea, Republic of",port,false,tiny,35.116665,129.0833,kryog
1ed6fe2a-6d53-46ee-b86d-fc1daba23eea,2025-10-28 20:07:48.809173+00,Khalde,lb,Lebanon,port,false,tiny,33.78715,35.48071,lbkha
43dd2d6f-59cc-4cb2-9e73-adea3db2b723,2025-10-28 20:07:48.809173+00,Baniyas,sy,Syrian Arab Republic,port,false,tiny,35.2191848754883,35.9485931396484,syban
e0ca1c3d-f464-40e6-8579-94020215cc30,2025-10-28 20:07:48.809173+00,Jieh,lb,Lebanon,port,false,tiny,33.6611957275283,35.4044489902937,lbjie
bbf96e3a-29c3-45af-ba1b-da56a5babc53,2025-10-28 20:07:48.809173+00,Saydå,lb,Lebanon,port,false,tiny,33.55,35.36666666666667,lbsay
c9b9f00f-6710-48ac-bba6-03472d459d7b,2025-10-28 20:07:48.809173+00,Zahrani Terminal,lb,Lebanon,port,false,tiny,33.5123509973004,35.3371187397549,lbzhr
88dc291e-8d7c-4d48-a48a-29f6c29cd991,2025-10-28 20:07:48.809173+00,Damascus (Damas),sy,Syrian Arab Republic,port,false,tiny,33.5,36.3,sydam
f4275642-a143-4a53-9fd7-89d6f5eb759d,2025-10-28 20:07:48.809173+00,Al Ladhiqiyah,sy,Syrian Arab Republic,port,false,tiny,35.531042098999,35.759033203125,syald
337bd538-9989-41ca-a115-961509a14c93,2025-10-28 20:07:48.809173+00,Latakia,sy,Syrian Arab Republic,port,false,large,35.531865,35.754835,syltk
1c5af2c8-9183-4e48-be69-454fdfdcacfb,2025-10-28 20:07:48.809173+00,Sur (Tyre),lb,Lebanon,port,false,tiny,33.2745192837027,35.1970049905781,lbsur
39c2e1dd-e045-4e97-a5d6-db9c938c2003,2025-10-28 20:07:48.809173+00,Gush Halav,il,Israel,port,false,tiny,33.166666666666664,35.43333333333333,il8uh
87a263d9-9c37-48d9-91a2-3d7f7d7789c6,2025-10-28 20:07:48.809173+00,Brummana,lb,Lebanon,port,false,tiny,35.88333333333333,35.61666666666667,lbbru
fc6da700-6dc1-48c7-ad52-0cba9b54f45e,2025-10-28 20:07:48.809173+00,Ayia Napa,cy,Cyprus,port,false,tiny,34.983333333333334,34,cyayi
b3f4b076-9fcf-4622-9b64-799f66c55487,2024-10-17 15:30:32.598588+00,Busanjin-Gu,kr,"Korea, Republic of",port,false,tiny,35.15,129.05,krbjg
0dc4a77d-d23f-44d3-b92d-1a9443edac8e,2025-07-14 16:21:51.875109+00,Le Fret,fr,France,port,false,tiny,48.28333333333333,-4.516666666666667,frlfr
18893feb-d871-46c0-9352-5aa9fec8f988,2025-07-14 16:21:51.875109+00,Mareuil-La-Motte,fr,France,port,false,tiny,48.31606,-4.285473,frmm5
7ad31f5b-e970-407f-937a-e0adcfa6cc97,2025-07-14 16:21:51.875109+00,Hopital-Camfrout,fr,France,port,false,tiny,48.333333333333336,-4.233333333333333,frhop
d4e5bc76-28d1-4c1a-84e0-c5b09c5ec494,2024-10-08 03:45:05.246739+00,Amirabad,ir,"Iran, Islamic Republic of",port,false,tiny,26.85,54.36666666666667,irbam
472e756f-5d5b-4e6f-8f88-7d3c7703647a,2024-10-07 19:24:35.527267+00,Fahal,om,Oman,port,false,tiny,23.683333333333334,58.5,omfah
cfa3d4c3-5e93-4cf1-8b78-954b8e02fc9b,2025-01-16 07:41:23.567515+00,Shenzhen Railway Station,cn,China,port,false,tiny,22.55651,114.11912,cnszz
b344a0ff-89ef-4eec-97a6-21939f348941,2025-07-23 09:44:31.27727+00,Trégastel,fr,France,port,false,tiny,48.8,-3.5,frtgt
c3cab8ad-7c1f-4282-9f66-7982e24b4721,2025-07-14 16:21:51.875109+00,Combrit,fr,France,port,false,tiny,48.2,-4.3333335,frtbm
1cfb02e3-13a0-4781-9638-bafa631f2bd0,2025-07-23 09:44:31.27727+00,Ploumanac'h,fr,France,port,false,tiny,48.81666666666667,-3.45,frpmh
99147683-9d4b-4470-a271-feee8223b2a2,2025-07-23 09:44:31.27727+00,Lannion,fr,France,port,false,tiny,48.73264,-3.45657,frlai
f765fbab-ffc0-4f87-b402-b19c538f9c7f,2025-07-14 16:21:51.875109+00,Port-Launay,fr,France,port,false,tiny,48.21666666666667,-4.083333333333333,frplp
35dcfe66-ca6e-486e-bc81-3db638060f7e,2025-07-23 09:44:31.27727+00,Trelevern,fr,France,port,false,tiny,48.81666666666667,-3.3666666666666667,frtt3
d9d1d0a6-dc96-47a5-8804-9ef072f1d80c,2025-07-14 16:21:51.875109+00,Douarnenez,fr,France,port,false,tiny,48.0976425332188,-4.32356917034538,frdrz
72cc6775-7351-4e88-ac06-ec89c1075874,2024-10-17 15:30:32.598588+00,Shushi,jp,Japan,port,false,tiny,34.6,129.43333,jpshu
ae388f9e-7380-41b3-8562-6d6f87159c94,2024-10-17 15:30:32.598588+00,Ina,jp,Japan,port,false,tiny,34.56356,129.31575,jpina
